Wall time,Step,Value
1778055437.1213317,499,0.2249959409236908
1778055877.5271628,999,0.25247934460639954
1778056316.9434483,1499,0.2699319124221802
1778056756.797881,1999,0.2808256447315216
1778057196.3394418,2499,0.2892967164516449
1778057636.5032609,2999,0.29814857244491577
1778058077.5408819,3499,0.3061092495918274
1778058517.7109387,3999,0.3110598027706146
1778058956.5509577,4499,0.31605491042137146
1778059396.04784,4999,0.32138630747795105
1778059835.344122,5499,0.32417353987693787
1778060274.7418034,5999,0.32723626494407654
1778060714.7613018,6499,0.32980474829673767
1778061154.5090845,6999,0.33310243487358093
1778061594.533921,7499,0.33501869440078735
1778062033.683298,7999,0.33720630407333374
1778062473.3115418,8499,0.3396775722503662
1778062912.6066794,8999,0.34067413210868835
1778063351.483839,9499,0.3421487808227539
1778063791.0908594,9999,0.34432023763656616
1778064229.686013,10499,0.34507378935813904
1778064668.6811318,10999,0.3467387557029724
1778065108.597583,11499,0.3477151095867157
1778065548.1585815,11999,0.34972453117370605
1778065987.2898343,12499,0.3507373034954071
1778066425.7646563,12999,0.35305461287498474
1778066864.7152207,13499,0.3531234860420227
1778067303.7502651,13999,0.3542254567146301
1778068091.4131918,14908,0.35557445883750916
1778068529.9786375,15408,0.35782289505004883
1778068969.1244025,15908,0.35837382078170776
1778069407.3465197,16408,0.3593137562274933
1778069845.5647094,16908,0.35946768522262573
1778070284.302647,17408,0.36056962609291077
1778070722.7608848,17908,0.36262762546539307
1778071161.204788,18408,0.3626924753189087
1778071599.0786862,18908,0.36308133602142334
1778072037.3834324,19408,0.36374983191490173
1778072475.5252185,19908,0.36459648609161377
1778072914.212031,20408,0.36323535442352295
1778073352.6792357,20908,0.3656903803348541
1778073790.7738261,21408,0.36619675159454346
1778074230.0657125,21908,0.3667356073856354
1778074670.171472,22408,0.3667963445186615
1778075109.7802517,22908,0.3665046989917755
1778075548.9535544,23408,0.367424339056015
1778075987.7440958,23908,0.36816972494125366
1778076426.1297882,24408,0.3689151406288147
1778076864.824354,24908,0.37002116441726685
1778077303.276879,25408,0.3705194294452667
1778077742.1926832,25908,0.3715970516204834
1778078181.2108805,26408,0.37147143483161926
1778078620.020029,26908,0.3714187443256378
1778079058.1841407,27408,0.37234655022621155
1778079496.643483,27908,0.37367933988571167
1778079934.7250586,28408,0.37274351716041565
