Wall time,Step,Value
1778055437.1212204,499,5.573309898376465
1778055877.5270708,999,5.092955112457275
1778056316.9433522,1499,4.830982208251953
1778056756.7977762,1999,4.674317359924316
1778057196.3393357,2499,4.546210765838623
1778057636.5031672,2999,4.441580295562744
1778058077.5407438,3499,4.3499932289123535
1778058517.7108448,3999,4.287886142730713
1778058956.5507915,4499,4.228235244750977
1778059396.0476832,4999,4.186654090881348
1778059835.3440013,5499,4.139771461486816
1778060274.741683,5999,4.104240894317627
1778060714.7612045,6499,4.060805320739746
1778061154.508992,6999,4.038529396057129
1778061594.5338187,7499,4.010292053222656
1778062033.6831384,7999,3.9901978969573975
1778062473.3113735,8499,3.9546797275543213
1778062912.6065762,8999,3.9429075717926025
1778063351.483719,9499,3.9169249534606934
1778063791.0906615,9999,3.904611587524414
1778064229.6859128,10499,3.889052391052246
1778064668.6810346,10999,3.8671088218688965
1778065108.597478,11499,3.8554930686950684
1778065548.158483,11999,3.843501091003418
1778065987.2896802,12499,3.8183538913726807
1778066425.7645016,12999,3.8048908710479736
1778066864.7151203,13499,3.7977981567382812
1778067303.750164,13999,3.7878081798553467
1778068091.4131067,14908,3.7790348529815674
1778068529.9785395,15408,3.764498472213745
1778068969.1243021,15908,3.7566239833831787
1778069407.3464277,16408,3.741227626800537
1778069845.5646105,16908,3.7349655628204346
1778070284.3025508,17408,3.7260043621063232
1778070722.7607934,17908,3.7148919105529785
1778071161.204624,18408,3.7092843055725098
1778071599.0785747,18908,3.702218770980835
1778072037.3833323,19408,3.693913221359253
1778072475.525118,19908,3.6875579357147217
1778072914.2119143,20408,3.6835761070251465
1778073352.6791387,20908,3.6755943298339844
1778073790.7737134,21408,3.66514253616333
1778074230.0655465,21908,3.6581015586853027
1778074670.1713245,22408,3.6562936305999756
1778075109.7801552,22908,3.6551733016967773
1778075548.9534585,23408,3.646296501159668
1778075987.7439563,23908,3.6432929039001465
1778076426.1296725,24408,3.629401206970215
1778076864.8241658,24908,3.623465061187744
1778077303.276707,25408,3.618835210800171
1778077742.1925738,25908,3.6124517917633057
1778078181.2107487,26408,3.6093082427978516
1778078620.019933,26908,3.6042401790618896
1778079058.1839726,27408,3.5983798503875732
1778079496.6433873,27908,3.5930237770080566
1778079934.7249117,28408,3.594511032104492
